filename,width,height,class,xmin,ymin,xmax,ymax
frame_000221.JPEG,640,480,person,331,203,355,259
frame_000167.JPEG,640,480,person,305,220,349,288
frame_000153.JPEG,640,480,person,288,187,301,207
frame_000129.JPEG,640,480,person,284,182,293,196
frame_000190.JPEG,640,480,person,77,209,94,235
frame_000152.JPEG,640,480,person,254,206,277,241
frame_000242.JPEG,640,480,person,211,193,226,212
frame_000107.JPEG,640,480,person,273,178,281,188
frame_000203.JPEG,640,480,person,220,237,272,316
frame_000034.JPEG,320,240,person,192,84,202,105
frame_000033.JPEG,320,240,person,139,90,158,118
frame_000239.JPEG,640,480,person,540,203,548,217
frame_000011.JPEG,320,240,person,121,89,138,114
frame_000118.JPEG,640,480,person,227,195,244,219
frame_000069.JPEG,320,240,person,188,76,196,88
frame_000024.JPEG,320,240,person,221,80,229,94
frame_000163.JPEG,640,480,person,260,197,290,241
frame_000236.JPEG,640,480,person,327,209,351,247
frame_000006.JPEG,320,240,person,173,93,193,122
frame_000219.JPEG,640,480,person,281,189,296,212
frame_000013.JPEG,320,240,person,223,88,237,110
frame_000227.JPEG,640,480,person,222,181,231,197
frame_000206.JPEG,640,480,person,279,179,288,192
frame_000184.JPEG,640,480,person,314,165,323,181
frame_000004.JPEG,320,240,person,213,79,222,92
frame_000234.JPEG,640,480,person,304,206,337,261
