filename,width,height,class,xmin,ymin,xmax,ymax
frame_000031.JPEG,320,240,person,230,82,239,96
frame_000080.JPEG,640,480,person,256,187,269,204
frame_000209.JPEG,640,480,person,336,190,354,213
frame_000020.JPEG,320,240,person,210,101,233,135
frame_000027.JPEG,320,240,person,206,80,213,94
frame_000214.JPEG,640,480,person,239,226,283,300
frame_000166.JPEG,640,480,person,254,200,271,227
frame_000225.JPEG,640,480,person,371,225,402,278
frame_000191.JPEG,640,480,person,398,189,407,203
frame_000134.JPEG,640,480,person,289,206,316,248
frame_000196.JPEG,640,480,person,308,188,323,211
frame_000076.JPEG,640,480,person,311,205,334,244
frame_000159.JPEG,640,480,person,211,192,223,213
frame_000158.JPEG,640,480,person,146,228,178,279
frame_000065.JPEG,320,240,person,109,100,129,135
frame_000128.JPEG,640,480,person,297,211,323,255
frame_000050.JPEG,320,240,person,87,72,92,79
frame_000010.JPEG,320,240,person,143,81,156,99
frame_000063.JPEG,320,240,person,176,113,205,159
frame_000023.JPEG,320,240,person,159,86,175,110
frame_000148.JPEG,640,480,person,319,190,334,213
frame_000151.JPEG,640,480,person,274,176,281,189
frame_000140.JPEG,640,480,person,321,216,350,261
frame_000247.JPEG,640,480,person,227,195,244,219
frame_000106.JPEG,640,480,person,254,190,271,214
frame_000210.JPEG,640,480,person,231,195,248,223
frame_000029.JPEG,320,240,person,56,84,68,102
frame_000090.JPEG,640,480,person,321,190,336,210
frame_000103.JPEG,640,480,person,252,209,277,244
frame_000119.JPEG,640,480,person,333,200,351,229
frame_000073.JPEG,320,240,person,162,81,176,102
frame_000131.JPEG,640,480,person,301,173,318,201
frame_000005.JPEG,320,240,person,112,70,118,78
frame_000111.JPEG,640,480,person,293,190,304,208
frame_000048.JPEG,320,240,person,158,70,165,80
frame_000138.JPEG,640,480,person,251,219,291,287
frame_000115.JPEG,640,480,person,248,188,260,204
